#     Step             Time      Temperature                E_kin                E_pot             Pressure             E_thermo              E_cmrem               E_cons
         0           0.0000          29.2641           0.02647874         -37.76562520          -0.15359612           0.00000000          -0.00000000         -37.73914646
         1           1.0000          29.2678           0.02648210         -37.76562797          -0.36310176           0.00000000           0.00000000         -37.73914587
         2           2.0000          29.1278           0.02635545         -37.76550053          -0.48313567           0.00000000           0.00000000         -37.73914508
         3           3.0000          28.8610           0.02611403         -37.76525606          -0.53506443           0.00000000           0.00000000         -37.73914204
         4           4.0000          28.5057           0.02579251         -37.76493189          -0.64426255           0.00000000           0.00000000         -37.73913938
         5           5.0000          28.1009           0.02542629         -37.76456476          -0.67137271           0.00000000           0.00000000         -37.73913848
         0           0.0000           5.7189           0.00517455         -37.75745072           0.26312468           0.00000000          -0.00000000         -37.75227618
         1           1.0000           5.7141           0.00517020         -37.75744617           0.12059481           0.00000000           0.00000000         -37.75227598
         2           2.0000           5.7934           0.00524200         -37.75751795           0.07222334           0.00000000          -0.00000000         -37.75227595
         3           3.0000           5.9573           0.00539033         -37.75766643           0.11856471           0.00000000          -0.00000000         -37.75227611
         4           4.0000           6.2031           0.00561270         -37.75788914           0.25899652           0.00000000          -0.00000000         -37.75227644
         5           5.0000           6.5249           0.00590386         -37.75818079           0.49172863           0.00000000          -0.00000000         -37.75227693
         0           0.0000          15.8355           0.01432829         -37.76639375          -0.39243088           0.00000000           0.00000000         -37.75206546
         1           1.0000          15.3411           0.01388096         -37.76594493          -1.07263073           0.00000000           0.00000000         -37.75206397
         2           2.0000          14.8008           0.01339202         -37.76545445          -1.65998988           0.00000000           0.00000000         -37.75206243
         3           3.0000          14.2413           0.01288579         -37.76494672          -2.14743719           0.00000000           0.00000000         -37.75206092
         4           4.0000          13.6892           0.01238626         -37.76444577          -2.52914615           0.00000000           0.00000000         -37.75205951
         5           5.0000          13.1695           0.01191599         -37.76397423          -2.80060436           0.00000000           0.00000000         -37.75205824
         0           0.0000          10.6116           0.00960155         -37.76562520          -0.29781069           0.00000000          -0.00000000         -37.75602365
