#  pair_distribution  output: pdf
           0.11467662           0.00000000
           0.14402985           0.00000000
           0.17338308           0.00000000
           0.20273632           0.00000000
           0.23208955           0.00000000
           0.26144279           0.00000000
           0.29079601           0.00000000
           0.32014925           0.00000000
           0.34950248           0.00000000
           0.37885572           0.00000000
           0.40820896           0.00000000
           0.43756219           0.00000000
           0.46691543           0.00000002
           0.49626866           0.00000008
           0.52562187           0.00000034
           0.55497511           0.00000130
           0.58432835           0.00000466
           0.61368159           0.00001539
           0.64303483           0.00004681
           0.67238807           0.00013126
           0.70174130           0.00033918
           0.73109454           0.00080770
           0.76044776           0.00177288
           0.78980098           0.00358943
           0.81915421           0.00671265
           0.84850748           0.01162539
           0.87786074           0.01873072
           0.90721393           0.02829398
           0.93656713           0.04056739
           0.96592036           0.05619998
           0.99527360           0.07687769
           1.02462684           0.10590992
           1.05398008           0.14830570
           1.08333332           0.20995590
           1.11268656           0.29590692
           1.14203980           0.40823847
           1.17139303           0.54443398
           1.20074627           0.69707243
           1.23009951           0.85511900
           1.25945275           1.00631879
           1.28880599           1.13966740
           1.31815923           1.24700259
           1.34751247           1.32339711
           1.37686571           1.36677453
           1.40621894           1.37746760
           1.43557214           1.35810690
           1.46492533           1.31358479
           1.49427857           1.25065682
           1.52363181           1.17681228
           1.55298505           1.09890573
           1.58233829           1.02213043
           1.61169157           0.94978428
           1.64104481           0.88372914
           1.67039805           0.82497821
           1.69975129           0.77417104
           1.72910444           0.73161820
           1.75845768           0.69739414
           1.78781091           0.67150384
           1.81716415           0.65411508
           1.84651739           0.64577806
           1.87587063           0.64720176
           1.90522387           0.65883288
           1.93457711           0.68022496
           1.96393035           0.70978224
           1.99328358           0.74486022
           2.02263682           0.78245572
           2.05199006           0.81994969
           2.08134330           0.85580733
           2.11069654           0.88967799
           2.14004978           0.92216348
           2.16940302           0.95412895
           2.19875626           0.98617266
           2.22810949           1.01813760
           2.25746273           1.04909213
           2.28681588           1.07736323
           2.31616912           1.10086475
           2.34552236           1.11748178
           2.37487560           1.12551427
           2.40422884           1.12438111
           2.43358208           1.11505706
           2.46293532           1.10037639
           2.49228855           1.08451427
           2.52164179           1.07202810
           2.55099503           1.06635703
           2.58034827           1.06878483
           2.60970151           1.07801672
           2.63905475           1.09095589
           2.66840799           1.10392564
           2.69776122           1.11406225
           2.72711446           1.11986583
           2.75646770           1.12116562
           2.78582085           1.11842350
           2.81517409           1.11229130
           2.84452733           1.10353153
           2.87388057           1.09319930
           2.90323381           1.08288772
           2.93258705           1.07430827
           2.96194028           1.06866825
           2.99129352           1.06590782
           3.02064676           1.06473817
           3.04999991           1.06321691
           3.07935315           1.05981189
           3.10870648           1.05408233
           3.13805980           1.04663705
