 Time (fs)  Electronic energy loss (eV) Cumulative EEL (eV)
 0.000000E+00  0.000000E+00  0.000000E+00
 0.100000E+00  0.811876E-01  0.811875E+00
 0.199999E+00  0.811914E-01  0.162377E+01
 0.299993E+00  0.811944E-01  0.243570E+01
 0.399987E+00  0.811863E-01  0.324762E+01
 0.499996E+00  0.811626E-01  0.405936E+01
 0.600037E+00  0.811246E-01  0.487079E+01
 0.700134E+00  0.810554E-01  0.568170E+01
 0.800331E+00  0.803160E-01  0.649103E+01
 0.875516E+00  0.475636E-01  0.706428E+01
 0.932954E+00  0.457713E-01  0.752375E+01
 0.990611E+00  0.469460E-01  0.798633E+01
 0.105123E+01  0.506142E-01  0.847341E+01
 0.111864E+01  0.578596E-01  0.901636E+01
 0.119582E+01  0.627330E-01  0.963244E+01
 0.126984E+01  0.518273E-01  0.102057E+02
 0.133046E+01  0.439481E-01  0.106746E+02
 0.138496E+01  0.420167E-01  0.110996E+02
 0.143962E+01  0.442279E-01  0.115286E+02
 0.149993E+01  0.513524E-01  0.120049E+02
 0.156876E+01  0.495224E-01  0.125378E+02
 0.162953E+01  0.459022E-01  0.130080E+02
 0.168887E+01  0.482651E-01  0.134747E+02
 0.175549E+01  0.593378E-01  0.140090E+02
 0.184009E+01  0.720845E-01  0.146884E+02
 0.192600E+01  0.614317E-01  0.153571E+02
 0.199826E+01  0.535275E-01  0.159226E+02
 0.206344E+01  0.506028E-01  0.164388E+02
 0.212646E+01  0.505952E-01  0.169424E+02
 0.219817E+01  0.787065E-01  0.175457E+02
 0.229838E+01  0.808706E-01  0.183540E+02
 0.239875E+01  0.809199E-01  0.191630E+02
 0.249907E+01  0.809364E-01  0.199723E+02
 0.259938E+01  0.809378E-01  0.207817E+02
 0.269969E+01  0.809234E-01  0.215910E+02
 0.280003E+01  0.808979E-01  0.224001E+02
 0.290040E+01  0.808713E-01  0.232089E+02
 0.300080E+01  0.808489E-01  0.240175E+02
 0.310122E+01  0.808319E-01  0.248259E+02
 0.320167E+01  0.808175E-01  0.256341E+02
 0.330213E+01  0.808025E-01  0.264422E+02
 0.340261E+01  0.807861E-01  0.272502E+02
 0.350312E+01  0.807701E-01  0.280579E+02
 0.360364E+01  0.807558E-01  0.288656E+02
 0.370418E+01  0.807430E-01  0.296731E+02
 0.380474E+01  0.807311E-01  0.304804E+02
 0.390531E+01  0.807195E-01  0.312877E+02
 0.400589E+01  0.807082E-01  0.320948E+02
 0.410649E+01  0.806969E-01  0.329018E+02
 0.420710E+01  0.806856E-01  0.337087E+02
 0.430773E+01  0.806743E-01  0.345155E+02
 0.440837E+01  0.806630E-01  0.353222E+02
 0.450903E+01  0.806517E-01  0.361288E+02
 0.460970E+01  0.806404E-01  0.369352E+02
 0.471038E+01  0.806291E-01  0.377416E+02
 0.481108E+01  0.806178E-01  0.385478E+02
 0.491179E+01  0.806066E-01  0.393539E+02
 0.501252E+01  0.805953E-01  0.401599E+02
 0.511326E+01  0.805840E-01  0.409658E+02
 0.521402E+01  0.805727E-01  0.417716E+02
 0.531479E+01  0.805614E-01  0.425772E+02
 0.541557E+01  0.805501E-01  0.433828E+02
 0.551637E+01  0.805389E-01  0.441882E+02
 0.561718E+01  0.805276E-01  0.449936E+02
 0.571801E+01  0.805163E-01  0.457988E+02
 0.581885E+01  0.805051E-01  0.466039E+02
 0.591970E+01  0.804938E-01  0.474089E+02
 0.602057E+01  0.804825E-01  0.482137E+02
 0.612145E+01  0.804712E-01  0.490185E+02
 0.622235E+01  0.804600E-01  0.498232E+02
 0.632326E+01  0.804487E-01  0.506277E+02
 0.642419E+01  0.804375E-01  0.514321E+02
 0.652513E+01  0.804262E-01  0.522364E+02
 0.662608E+01  0.804149E-01  0.530406E+02
 0.672705E+01  0.804037E-01  0.538447E+02
 0.682803E+01  0.803924E-01  0.546487E+02
 0.692903E+01  0.803812E-01  0.554526E+02
 0.703004E+01  0.803699E-01  0.562563E+02
 0.713107E+01  0.803587E-01  0.570599E+02
 0.723211E+01  0.803474E-01  0.578635E+02
 0.733316E+01  0.803362E-01  0.586669E+02
 0.743423E+01  0.803249E-01  0.594702E+02
 0.753531E+01  0.803137E-01  0.602734E+02
 0.763641E+01  0.803024E-01  0.610764E+02
 0.773752E+01  0.802912E-01  0.618794E+02
 0.783865E+01  0.802800E-01  0.626823E+02
 0.793979E+01  0.802687E-01  0.634850E+02
 0.804094E+01  0.802575E-01  0.642876E+02
 0.814211E+01  0.802462E-01  0.650901E+02
 0.824330E+01  0.802350E-01  0.658925E+02
 0.834449E+01  0.802238E-01  0.666948E+02
 0.844570E+01  0.802125E-01  0.674970E+02
 0.854693E+01  0.802013E-01  0.682991E+02
 0.864817E+01  0.801901E-01  0.691010E+02
 0.874943E+01  0.801789E-01  0.699029E+02
 0.885069E+01  0.801676E-01  0.707046E+02
 0.895198E+01  0.801564E-01  0.715062E+02
 0.905328E+01  0.801452E-01  0.723077E+02
 0.915459E+01  0.801340E-01  0.731091E+02
 0.925591E+01  0.801228E-01  0.739104E+02
 0.935725E+01  0.801115E-01  0.747115E+02
 0.945861E+01  0.801003E-01  0.755126E+02
 0.955998E+01  0.800891E-01  0.763135E+02
 0.966136E+01  0.800779E-01  0.771144E+02
 0.976276E+01  0.800667E-01  0.779151E+02
 0.986417E+01  0.800555E-01  0.787157E+02
 0.996560E+01  0.800443E-01  0.795162E+02
 0.100670E+02  0.800331E-01  0.803166E+02
 0.101685E+02  0.800219E-01  0.811168E+02
 0.102700E+02  0.800107E-01  0.819170E+02
 0.103715E+02  0.799995E-01  0.827170E+02
 0.104730E+02  0.799883E-01  0.835170E+02
 0.105745E+02  0.799771E-01  0.843168E+02
 0.106760E+02  0.799659E-01  0.851165E+02
 0.107775E+02  0.799547E-01  0.859161E+02
 0.108791E+02  0.799435E-01  0.867156E+02
 0.109807E+02  0.799323E-01  0.875149E+02
 0.110823E+02  0.799211E-01  0.883142E+02
 0.111839E+02  0.799099E-01  0.891134E+02
 0.112855E+02  0.798987E-01  0.899124E+02
 0.113871E+02  0.798875E-01  0.907113E+02
 0.114887E+02  0.798764E-01  0.915101E+02
 0.115904E+02  0.798652E-01  0.923088E+02
 0.116921E+02  0.798540E-01  0.931074E+02
 0.117938E+02  0.798428E-01  0.939059E+02
 0.118955E+02  0.798316E-01  0.947043E+02
 0.119972E+02  0.798205E-01  0.955025E+02
 0.120989E+02  0.798093E-01  0.963007E+02
 0.122006E+02  0.797981E-01  0.970987E+02
 0.123024E+02  0.797869E-01  0.978966E+02
 0.124042E+02  0.797758E-01  0.986944E+02
 0.125060E+02  0.797646E-01  0.994921E+02
 0.126078E+02  0.797532E-01  0.100290E+03
 0.127096E+02  0.797417E-01  0.101087E+03
 0.128114E+02  0.797301E-01  0.101885E+03
 0.129133E+02  0.797186E-01  0.102682E+03
 0.130151E+02  0.797070E-01  0.103479E+03
 0.131170E+02  0.796954E-01  0.104276E+03
 0.132189E+02  0.796839E-01  0.105073E+03
 0.133208E+02  0.796723E-01  0.105870E+03
 0.134227E+02  0.796608E-01  0.106666E+03
 0.135246E+02  0.796492E-01  0.107463E+03
 0.136266E+02  0.796377E-01  0.108259E+03
 0.137286E+02  0.796261E-01  0.109056E+03
 0.138305E+02  0.796146E-01  0.109852E+03
 0.139325E+02  0.796031E-01  0.110648E+03
 0.140345E+02  0.795915E-01  0.111444E+03
 0.141366E+02  0.795800E-01  0.112240E+03
 0.142386E+02  0.795685E-01  0.113035E+03
 0.143406E+02  0.795571E-01  0.113831E+03
 0.144427E+02  0.795461E-01  0.114626E+03
 0.145448E+02  0.795359E-01  0.115422E+03
 0.146469E+02  0.795271E-01  0.116217E+03
 0.147490E+02  0.795201E-01  0.117012E+03
 0.148511E+02  0.795138E-01  0.117808E+03
 0.149532E+02  0.795065E-01  0.118603E+03
 0.150553E+02  0.794981E-01  0.119398E+03
 0.151575E+02  0.794916E-01  0.120193E+03
 0.152596E+02  0.794902E-01  0.120988E+03
 0.153617E+02  0.794936E-01  0.121782E+03
 0.154639E+02  0.794979E-01  0.122577E+03
 0.155660E+02  0.794930E-01  0.123372E+03
 0.156682E+02  0.794719E-01  0.124167E+03
 0.157703E+02  0.794367E-01  0.124962E+03
 0.158726E+02  0.793745E-01  0.125756E+03
 0.159749E+02  0.792651E-01  0.126549E+03
 0.160602E+02  0.488606E-01  0.127178E+03
 0.161198E+02  0.448103E-01  0.127632E+03
 0.161784E+02  0.455904E-01  0.128083E+03
 0.162396E+02  0.485897E-01  0.128554E+03
 0.163067E+02  0.549628E-01  0.129071E+03
 0.163839E+02  0.617742E-01  0.129664E+03
 0.164621E+02  0.531818E-01  0.130246E+03
 0.165264E+02  0.440135E-01  0.130721E+03
 0.165828E+02  0.411668E-01  0.131142E+03
 0.166383E+02  0.425502E-01  0.131558E+03
 0.166983E+02  0.483830E-01  0.132011E+03
 0.167685E+02  0.498806E-01  0.132534E+03
 0.168318E+02  0.450903E-01  0.133001E+03
 0.168921E+02  0.461720E-01  0.133453E+03
 0.169577E+02  0.548907E-01  0.133954E+03
 0.170402E+02  0.699626E-01  0.134591E+03
 0.171302E+02  0.623990E-01  0.135264E+03
 0.172063E+02  0.534156E-01  0.135834E+03
 0.172738E+02  0.497787E-01  0.136344E+03
 0.173383E+02  0.491852E-01  0.136837E+03
 0.174067E+02  0.642044E-01  0.137377E+03
 0.175058E+02  0.791499E-01  0.138156E+03
 0.176084E+02  0.792110E-01  0.138948E+03
 0.177109E+02  0.792334E-01  0.139740E+03
 0.178133E+02  0.792381E-01  0.140532E+03
 0.179158E+02  0.792268E-01  0.141325E+03
 0.180183E+02  0.792022E-01  0.142117E+03
 0.181208E+02  0.791745E-01  0.142909E+03
 0.182234E+02  0.791505E-01  0.143700E+03
 0.183260E+02  0.791320E-01  0.144492E+03
 0.184286E+02  0.791171E-01  0.145283E+03
 0.185312E+02  0.791021E-01  0.146074E+03
 0.186338E+02  0.790856E-01  0.146865E+03
 0.187365E+02  0.790690E-01  0.147656E+03
 0.188392E+02  0.790540E-01  0.148446E+03
 0.189419E+02  0.790408E-01  0.149237E+03
 0.190446E+02  0.790285E-01  0.150027E+03
 0.191474E+02  0.790168E-01  0.150817E+03
 0.192501E+02  0.790052E-01  0.151608E+03
 0.193529E+02  0.789938E-01  0.152398E+03
 0.194557E+02  0.789823E-01  0.153187E+03
 0.195585E+02  0.789709E-01  0.153977E+03
 0.196613E+02  0.789594E-01  0.154767E+03
 0.197641E+02  0.789480E-01  0.155556E+03
 0.198669E+02  0.789365E-01  0.156346E+03
 0.199698E+02  0.789251E-01  0.157135E+03
 0.200727E+02  0.789136E-01  0.157924E+03
 0.201756E+02  0.789022E-01  0.158713E+03
 0.202785E+02  0.788907E-01  0.159502E+03
 0.203814E+02  0.788793E-01  0.160291E+03
 0.204843E+02  0.788679E-01  0.161080E+03
 0.205873E+02  0.788564E-01  0.161868E+03
 0.206902E+02  0.788450E-01  0.162657E+03
 0.207932E+02  0.788336E-01  0.163445E+03
 0.208962E+02  0.788221E-01  0.164234E+03
 0.209992E+02  0.788107E-01  0.165022E+03
 0.211022E+02  0.787993E-01  0.165810E+03
 0.212052E+02  0.787879E-01  0.166598E+03
 0.213083E+02  0.787764E-01  0.167386E+03
 0.214114E+02  0.787650E-01  0.168173E+03
 0.215144E+02  0.787536E-01  0.168961E+03
 0.216175E+02  0.787422E-01  0.169748E+03
 0.217206E+02  0.787308E-01  0.170536E+03
 0.218238E+02  0.787193E-01  0.171323E+03
 0.219269E+02  0.787079E-01  0.172110E+03
 0.220301E+02  0.786965E-01  0.172897E+03
 0.221332E+02  0.786851E-01  0.173684E+03
 0.222364E+02  0.786737E-01  0.174471E+03
 0.223396E+02  0.786623E-01  0.175257E+03
 0.224428E+02  0.786509E-01  0.176044E+03
 0.225461E+02  0.786395E-01  0.176830E+03
 0.226493E+02  0.786281E-01  0.177617E+03
 0.227526E+02  0.786167E-01  0.178403E+03
 0.228558E+02  0.786053E-01  0.179189E+03
 0.229591E+02  0.785939E-01  0.179975E+03
 0.230624E+02  0.785825E-01  0.180761E+03
 0.231657E+02  0.785711E-01  0.181547E+03
 0.232691E+02  0.785597E-01  0.182332E+03
 0.233724E+02  0.785483E-01  0.183118E+03
 0.234758E+02  0.785369E-01  0.183903E+03
 0.235792E+02  0.785255E-01  0.184689E+03
 0.236826E+02  0.785141E-01  0.185474E+03
 0.237860E+02  0.785028E-01  0.186259E+03
 0.238894E+02  0.784914E-01  0.187044E+03
 0.239928E+02  0.784800E-01  0.187829E+03
 0.240963E+02  0.784686E-01  0.188613E+03
 0.241997E+02  0.784572E-01  0.189398E+03
 0.243032E+02  0.784459E-01  0.190183E+03
 0.244067E+02  0.784345E-01  0.190967E+03
 0.245102E+02  0.784231E-01  0.191751E+03
 0.246138E+02  0.784117E-01  0.192535E+03
 0.247173E+02  0.784004E-01  0.193320E+03
 0.248209E+02  0.783890E-01  0.194103E+03
 0.249244E+02  0.783776E-01  0.194887E+03
 0.250280E+02  0.783663E-01  0.195671E+03
 0.251316E+02  0.783549E-01  0.196455E+03
 0.252352E+02  0.783436E-01  0.197238E+03
 0.253389E+02  0.783322E-01  0.198021E+03
 0.254425E+02  0.783208E-01  0.198805E+03
 0.255462E+02  0.783095E-01  0.199588E+03
 0.256499E+02  0.782981E-01  0.200371E+03
 0.257536E+02  0.782868E-01  0.201154E+03
 0.258573E+02  0.782754E-01  0.201937E+03
 0.259610E+02  0.782641E-01  0.202719E+03
 0.260647E+02  0.782527E-01  0.203502E+03
 0.261685E+02  0.782414E-01  0.204284E+03
 0.262722E+02  0.782300E-01  0.205067E+03
 0.263760E+02  0.782187E-01  0.205849E+03
 0.264798E+02  0.782074E-01  0.206631E+03
 0.265836E+02  0.781960E-01  0.207413E+03
 0.266875E+02  0.781847E-01  0.208195E+03
 0.267913E+02  0.781733E-01  0.208977E+03
 0.268952E+02  0.781620E-01  0.209758E+03
 0.269990E+02  0.781507E-01  0.210540E+03
 0.271029E+02  0.781393E-01  0.211321E+03
 0.272068E+02  0.781280E-01  0.212103E+03
 0.273108E+02  0.781167E-01  0.212884E+03
 0.274147E+02  0.781054E-01  0.213665E+03
 0.275186E+02  0.780940E-01  0.214446E+03
 0.276226E+02  0.780827E-01  0.215227E+03
 0.277266E+02  0.780714E-01  0.216008E+03
 0.278306E+02  0.780601E-01  0.216788E+03
 0.279346E+02  0.780488E-01  0.217569E+03
 0.280386E+02  0.780374E-01  0.218349E+03
 0.281426E+02  0.780261E-01  0.219130E+03
 0.282467E+02  0.780148E-01  0.219910E+03
 0.283508E+02  0.780035E-01  0.220690E+03
 0.284549E+02  0.779922E-01  0.221470E+03
 0.285590E+02  0.779809E-01  0.222250E+03
 0.286631E+02  0.779696E-01  0.223030E+03
 0.287672E+02  0.779583E-01  0.223809E+03
 0.288713E+02  0.779470E-01  0.224589E+03
 0.289755E+02  0.779357E-01  0.225368E+03
 0.290797E+02  0.779244E-01  0.226147E+03
 0.291839E+02  0.779131E-01  0.226927E+03
